id,created_at,sentiment,tweet
1282922766459699200,Tue Jul 14 06:19:57 +0000 2020,1,you are  correct but even more than his supporters the bigger problem is the electoral college trump lost the popular vote to hillary he lost the electionbut our votes dont elect the president george w lost to kerry but still became president
1282922764022747138,Tue Jul 14 06:19:57 +0000 2020,0,chris christie may run for president in 
1282922754044391424,Tue Jul 14 06:19:54 +0000 2020,1,wow vadera for cong president
1282922746385780736,Tue Jul 14 06:19:52 +0000 2020,0,i believe that may have been how the president is dead africans impersonating white people
1282922744133361664,Tue Jul 14 06:19:52 +0000 2020,1,wouldnt you agree that the only person remotely capable of understanding the responsibilities of the office of president might be a former vice president
1282922743982362625,Tue Jul 14 06:19:52 +0000 2020,1,we mexicans are also very proud of our presidenthe is such a puppyhe loves bending overeven if not asked toa bottom defintly
1282922741566513152,Tue Jul 14 06:19:51 +0000 2020,1,poland divided in two after president narrowly wins reelection
1282922733031100416,Tue Jul 14 06:19:49 +0000 2020,0,please let blame the fucking governors who allow covid patients to go to nursing homes then diesgovernors should be ashamed of themselves for killing k peoplethe president is not in control of statesthe state governor should be held accountable if any went wrong
1282922725175173120,Tue Jul 14 06:19:47 +0000 2020,0,false steven pinker never befriended touted or took money from epstein his former dept chair named stephen unconscionably hired epstein bringing him into harvard dont blame pinker for someone elses mistakes see this
1282922719252602880,Tue Jul 14 06:19:46 +0000 2020,0,ive never been an antivaccer but im not taking a drug that cut all the safety tape under operation warp speed worst name ever btw under a president who dgaf about americans dying to save his ass nope test it on the maga supporters first
1282922710125838337,Tue Jul 14 06:19:44 +0000 2020,1,nope we have your back mr president i love you and i promise everyone i know will at least know that you are the what we need
1282922706950688768,Tue Jul 14 06:19:43 +0000 2020,1,rewind but play never gone be president now in the clubs once were free plz
1282922706128830466,Tue Jul 14 06:19:43 +0000 2020,1,my dad put it best oh fuck its looking like were getting the  version of president ford crossed w early onset dementia reagan
1282922702529949703,Tue Jul 14 06:19:42 +0000 2020,1,oh please trump hasnt brought anyone together hes the most decisive president ever and you my dear are sullied by your association with him
1282922700437151744,Tue Jul 14 06:19:41 +0000 2020,0, i havent had an invitation for the parade with the president and other vip guest at champs elyses anyway pfff
1282922698788745219,Tue Jul 14 06:19:41 +0000 2020,1,we are a country of action under president trump no rock is unturned in finding solutions c
1282922690374926336,Tue Jul 14 06:19:39 +0000 2020,1,this is lovely i am so happy nigeria was the first to do this we should make them special guards to the president though that will show how reformed they are and they even swore an oath that can never be broken because they are people of integrity
1282922687661092865,Tue Jul 14 06:19:38 +0000 2020,0,hey aaron this country is  black a black president was voted in twice you think it was the black  maybe it was all the white supremist no no i know it was all the white racist what do you think
1282922687208124416,Tue Jul 14 06:19:38 +0000 2020,0,ji there is only one way in congress  you had a will but they have shown the way  congress is one family party can become a party president in congress 
1282922682913357824,Tue Jul 14 06:19:37 +0000 2020,1,so if i were to donate i could meet my favorite president there im surprised president obama would show up but hey great
1282922676617572353,Tue Jul 14 06:19:36 +0000 2020,1,my real president doesnt tweet about bombing children in yemen he just does it silently like a real president
1282922675715727361,Tue Jul 14 06:19:36 +0000 2020,0,iastructe is organizing a webinar on the topic role of structural engineers in the society by mr alok bhowmick president iastructe and managing director bamps engineering consultants pvt ltd on  july  at  pm registration link
1282922675002908673,Tue Jul 14 06:19:35 +0000 2020,1,the president  yes im watching bfm tv lol
1282922660125646848,Tue Jul 14 06:19:32 +0000 2020,0,you are not the president yet so dont be acting up
1282922658607194112,Tue Jul 14 06:19:32 +0000 2020,1,this is the president of the orange county board of education who just voted to reopen schools based on the rejection of science and hes a doctor  well a hair doctor he has some interesting conspiracy theories on covid
1282922650512134145,Tue Jul 14 06:19:30 +0000 2020,0,never in history have the american people been treated so badly as they are under trump  the country is on its knees america must take a stronger stand vote for joe biden and banish this useless piece of shit president to serve time for his destruction of this great democracy
1282922643071664128,Tue Jul 14 06:19:28 +0000 2020,0,afghanistan to appoint female deputy governors starting with presidents home province via
1282922640940957697,Tue Jul 14 06:19:27 +0000 2020,0,as a polskiphile i hope president duda avoids a winnertakesall mentality by supporting extreme policies in a country split down the middle he should learn the lesson of the uk where brextremists took control and made the breakup of the uk very likely within a few years
1282922640378859521,Tue Jul 14 06:19:27 +0000 2020,0,what ya gonna do when becomes your president in 
1282922639909167104,Tue Jul 14 06:19:27 +0000 2020,1,yes operations feed the nation nigerias power bn funds the funds you used to build your library the transcorp shares you bought when you were the president nko if nigerians want to do good for nigeria obasanjo amp jonathan wouldnt be sleeping with their two eyes closed
1282922639007158272,Tue Jul 14 06:19:27 +0000 2020,1,good thing a president doesnt have the authority to raise taxes but you probably dont know that
1282922631642132483,Tue Jul 14 06:19:25 +0000 2020,0,president of somalia mohamed abdullahi farmajo investigation into the injustices somalis and other ethnic black groups face  sign the petition via
1282922631155650561,Tue Jul 14 06:19:25 +0000 2020,1,when visitors play embedded videos on your site they dont consume your allocated bandwidth instead youtube incurs the bandwidth host fast amp secure websites at shujaa host learn more at president uhuru kenyatta  coronavaccine eldoret  kameneandjalas
1282922630375514112,Tue Jul 14 06:19:25 +0000 2020,1,queridos hispanos el presidente trump obviamente muestra buena voluntad deberios aprovechar la oportunidad para tener un buen dialogo dear hispanics president trump obviously shows goodwill you should take your chance to have a good dialogue
1282922616391688192,Tue Jul 14 06:19:21 +0000 2020,0,what a sad man donald is we had to close it down now were opening it up the president said of the economy at the white house patting himself on the back for saving millions of lives
1282922614478958592,Tue Jul 14 06:19:21 +0000 2020,0,to make a sitting president look bad by any means
1282922610574061569,Tue Jul 14 06:19:20 +0000 2020,0,whats hard to understand people are dying there are still millions of jobless people who cares about the stock market shut up and have some empathy you cant take money with you once you are dead  trumpvirusflu  fakepresident
1282922603154477057,Tue Jul 14 06:19:18 +0000 2020,1,god blees you now its your turn to win the election mr president recall this leftist lady
1282922598901223424,Tue Jul 14 06:19:17 +0000 2020,0,people hate him the president duly elected such as looters criminals murderes posing as protesters the president does not need that evil destroying law and order no liberty
